1,InputOperator,FLOAT16,CPU,\,"(1,1,160,640)",0,0,0,18,\,0.0%/0.0%/0.0%,-,Up:0.0%,0,0,200.00,InputOperator:input_vis
2,InputOperator,FLOAT16,CPU,\,"(1,1,160,640)",0,0,0,6,\,0.0%/0.0%/0.0%,-,Up:0.0%,0,0,200.00,InputOperator:input_inf
3,ConvLeakyRelu,FLOAT16,NPU,"(1,1,160,640),(16,1,3,3),(16)","(1,16,160,640)",589106,28800,589106,1435,2.01,100.0%/0.0%/0.0%,-,Up:0.0%,3,0,3402.31,Conv:Conv_0
4,ConvLeakyRelu,FLOAT16,NPU,"(1,16,160,640),(16,16,3,3),(16)","(1,16,160,640)",1108941,460800,1108941,1526,30.20,100.0%/0.0%/0.0%,-,Up:0.0%,11,0,6404.56,Conv:Conv_2
5,Concat,FLOAT16,NPU,"(1,16,160,640),(1,16,160,640)","(1,32,160,640)",2216301,0,2216301,2837,\,100.0%/0.0%/0.0%,-,Up:0.0%,2,0,12800.00,Concat:Concat_4
6,ConvLeakyRelu,FLOAT16,NPU,"(1,32,160,640),(16,32,3,3),(16)","(1,16,160,640)",1663795,921600,1663795,2323,39.67,100.0%/0.0%/0.0%,-,Up:0.0%,27,0,9609.06,Conv:Conv_5
7,Concat,FLOAT16,NPU,"(1,32,160,640),(1,16,160,640)","(1,48,160,640)",3324451,0,3324451,4277,\,100.0%/0.0%/0.0%,-,Up:0.0%,2,0,19200.00,Concat:Concat_7
8,ConvLeakyRelu,FLOAT16,NPU,"(1,16,160,640),(1,16,3,3)","(1,16,160,640)",1108199,28800,1108199,2777,1.04,100.0%/0.0%/0.0%,-,Up:0.0%,11,0,6400.28,Conv:Conv_9
9,ConvLeakyRelu,FLOAT16,NPU,"(1,16,160,640),(1,16,3,3)","(1,16,160,640)",1108199,28800,1108199,2750,1.05,100.0%/0.0%/0.0%,-,Up:0.0%,11,0,6400.28,Conv:Conv_10
10,Add,FLOAT16,NPU,"(1,16,160,640),(1,16,160,640)","(1,16,160,640)",1662226,0,1662226,2131,\,100.0%/0.0%/0.0%,-,Up:0.0%,1,0,9600.00,Add:Add_13
11,Conv,FLOAT16,NPU,"(1,16,160,640),(32,16,1,1),(32)","(1,32,160,640)",1662420,102400,1662420,2246,4.56,100.0%/0.0%/0.0%,-,Up:0.0%,10,0,9601.12,Conv:Conv_14
12,ConvLeakyRelu,FLOAT16,NPU,"(1,1,160,640),(16,1,3,3),(16)","(1,16,160,640)",589106,28800,589106,1256,2.29,100.0%/0.0%/0.0%,-,Up:0.0%,3,0,3402.31,Conv:Conv_32
